id,relevance
1840,2.6965530362162
1842,2.6545879422331655
1843,2.1471394869799445
1849,2.560521215042769
1850,2.5021161843979045
1854,1.6901349660912326
1856,2.5021161843979045
1857,2.7993177087110896
1859,2.692610108447306
1860,2.4829013805954077
1863,2.3198357643190533
1864,2.692610108447306
1865,2.1419150297197382
1866,2.307224941165647
1869,2.560521215042769
1871,2.307224941165647
1873,2.692610108447306
1874,2.692610108447306
1876,2.1951090400796085
1877,2.5021161843979045
1878,2.4829013805954077
1879,2.5021161843979045
1880,2.307224941165647
1882,2.692610108447306
1884,2.5021161843979045
1885,1.943533906864057
1886,1.943533906864057
1887,2.4829013805954077
1888,2.660148638921454
1889,2.560521215042769
1890,2.692610108447306
1891,2.692610108447306
1892,2.26537542368112
1893,2.560521215042769
1895,2.307224941165647
1897,2.307224941165647
1898,2.5021161843979045
1900,2.307224941165647
1901,2.0649184543959924
1902,2.692610108447306
1903,1.6901349660912326
1904,2.692610108447306
1905,2.5132844237647918
1906,2.0649184543959924
1908,2.0649184543959924
1909,2.4717331412285204
1910,2.5021161843979045
1911,2.5021161843979045
1912,1.943533906864057
1913,2.0649184543959924
1916,2.560521215042769
1917,2.5132844237647918
1919,2.692610108447306
1925,2.560521215042769
1926,2.4114643438200116
1928,2.560521215042769
1929,2.5021161843979045
1930,2.560521215042769
1932,2.5021161843979045
1934,2.560521215042769
1935,2.307224941165647
1936,2.307224941165647
1937,2.692610108447306
1938,2.560521215042769
1940,2.307224941165647
1942,2.1420950722974044
1944,2.6545879422331655
1945,2.5021161843979045
1946,2.5021161843979045
1947,2.5021161843979045
1948,1.943533906864057
1949,2.0649184543959924
1950,2.560521215042769
1951,2.307224941165647
1952,2.4114643438200116
1953,2.5132844237647918
1954,2.692610108447306
1955,2.307224941165647
1957,2.5021161843979045
1958,2.1420950722974044
1960,2.307224941165647
1962,2.6545879422331655
1965,2.0649184543959924
1968,1.9241688776302217
1969,2.0649184543959924
1971,2.692610108447306
1972,2.5021161843979045
1973,2.6965530362162
1974,2.307224941165647
1975,2.692610108447306
1976,2.1301348867819256
1978,2.051630401495632
1980,2.307224941165647
1981,2.307224941165647
1984,1.8785597535663743
1985,2.1301348867819256
1986,2.048389348757394
1988,2.560521215042769
1990,1.6901349660912326
1991,2.051630401495632
1992,2.1301348867819256
1993,1.9758700981723154
1995,1.8785597535663743
1996,2.1301348867819256
1997,2.692610108447306
1999,2.307224941165647
2004,2.0649184543959924
2005,2.1419150297197382
2007,2.5021161843979045
2009,2.5270881357447217
2010,2.4114643438200116
2012,2.26537542368112
2014,2.1584260708781557
2015,2.560521215042769
2016,2.692610108447306
2017,2.8144424252449687
2018,2.307224941165647
2020,2.0649184543959924
2026,2.1584260708781557
2027,2.5270881357447217
2028,2.3198357643190533
2030,2.1584260708781557
2031,1.8785597535663743
2032,2.307224941165647
2033,2.307224941165647
2034,1.8944688444754652
2035,2.5021161843979045
2036,2.5021161843979045
2038,2.1471394869799445
2040,2.307224941165647
2043,1.8944688444754652
2044,2.8144424252449687
2045,2.205163721355532
2046,2.5132844237647918
2048,2.692610108447306
2049,2.8144424252449687
2051,1.6506317919965257
2053,2.136870615037198
2054,2.307224941165647
2055,2.307224941165647
2057,2.307224941165647
2058,2.1471394869799445
2059,2.205163721355532
2061,2.5021161843979045
2063,1.993130286091295
2067,2.5021161843979045
2068,2.5021161843979045
2069,2.692610108447306
2071,1.993130286091295
2072,2.307224941165647
2075,2.5132844237647918
2076,2.5021161843979045
2077,2.5021161843979045
2078,2.5021161843979045
2079,2.307224941165647
2080,2.692610108447306
2084,2.26537542368112
2087,2.692610108447306
2090,2.307224941165647
2091,2.5021161843979045
2092,2.560521215042769
2093,2.560521215042769
2094,2.138820110710692
2096,2.692610108447306
2099,2.5021161843979045
2100,2.5021161843979045
2101,2.138820110710692
2102,2.138820110710692
2104,1.6506317919965257
2105,1.6506317919965257
2108,2.138820110710692
2110,2.205163721355532
2111,1.9842219500241673
2112,2.560521215042769
2114,2.560521215042769
2116,2.5021161843979045
2119,2.205163721355532
2120,2.205163721355532
2121,2.692610108447306
2122,2.307224941165647
2123,2.2608683148215007
2124,2.267092582717861
2125,2.5270881357447217
2127,2.692610108447306
2128,2.26537542368112
2129,2.5021161843979045
2131,2.6545879422331655
2132,2.3198357643190533
2134,2.307224941165647
2135,2.205163721355532
2138,2.307224941165647
2140,2.307224941165647
2141,2.307224941165647
2142,2.5021161843979045
2143,2.104932816147797
2144,2.0215519619245828
2145,1.9842219500241673
2147,2.307224941165647
2150,2.307224941165647
2152,2.5021161843979045
2155,2.560521215042769
2156,2.307224941165647
2159,2.692610108447306
2161,2.451398455630143
2162,2.451398455630143
2164,2.307224941165647
2165,2.7885906463821684
2168,2.307224941165647
2170,2.138820110710692
2171,2.307224941165647
2172,2.5132844237647918
2174,2.138820110710692
2175,2.660148638921454
2177,2.5021161843979045
2178,2.8144424252449687
2179,2.54716628538786
2180,2.5270881357447217
2183,2.136870615037198
2184,2.307224941165647
2185,2.54716628538786
2186,2.6965530362162
2187,2.1420950722974044
2191,2.3198357643190533
2192,2.307224941165647
2193,2.3198357643190533
2194,2.5270881357447217
2195,2.8144424252449687
2196,2.6965530362162
2197,2.5021161843979045
2198,2.5021161843979045
2199,2.1419150297197382
2200,2.26537542368112
2202,2.5021161843979045
2203,1.9842219500241673
2205,2.307224941165647
2207,2.8144424252449687
2208,2.5021161843979045
2209,2.5021161843979045
2212,1.993130286091295
2213,2.307224941165647
2214,1.993130286091295
2215,2.5021161843979045
2216,1.993130286091295
2217,2.1419150297197382
2219,2.5021161843979045
2220,2.5132844237647918
2221,2.136870615037198
2223,1.705611156567423
2225,2.5021161843979045
2227,2.5021161843979045
2228,2.560521215042769
2229,2.692610108447306
2230,2.307224941165647
2231,2.307224941165647
2232,2.307224941165647
2233,2.307224941165647
2234,2.560521215042769
2235,2.307224941165647
2236,2.307224941165647
2238,2.2312434479209
2239,1.9842219500241673
2240,2.1420950722974044
2241,2.5021161843979045
2243,2.6545879422331655
2244,2.5021161843979045
2246,2.5021161843979045
2247,2.5132844237647918
2249,2.307224941165647
2250,2.5270881357447217
2252,2.6965530362162
2253,2.5021161843979045
2254,2.5021161843979045
2255,2.692610108447306
2256,2.1471394869799445
2260,2.6545879422331655
2261,2.138820110710692
2262,2.307224941165647
2263,2.307224941165647
2264,2.1471394869799445
2265,2.560521215042769
2266,2.6545879422331655
2267,2.6545879422331655
2268,2.138820110710692
2269,2.307224941165647
2271,2.1471394869799445
2272,2.307224941165647
2274,2.138820110710692
2276,2.3198357643190533
2278,2.5021161843979045
2280,2.307224941165647
2282,2.5021161843979045
2285,2.3198357643190533
2286,2.54716628538786
2287,2.6965530362162
2289,2.5021161843979045
2290,2.451398455630143
2294,2.307224941165647
2295,2.5021161843979045
2296,2.138820110710692
2301,2.2574608392252475
2302,2.5021161843979045
2304,2.267092582717861
2305,2.1420950722974044
2307,2.5021161843979045
2308,2.2715996915774803
2309,2.307224941165647
2311,2.307224941165647
2313,2.053694580841958
2314,2.560521215042769
2316,2.3198357643190533
2317,2.3198357643190533
2318,2.6545879422331655
2319,2.5021161843979045
2320,2.692610108447306
2322,2.2574608392252475
2324,2.26537542368112
2327,2.4114643438200116
2329,2.5270881357447217
2330,2.4114643438200116
2331,2.1471394869799445
2332,2.26537542368112
2335,2.560521215042769
2336,2.5021161843979045
2337,2.307224941165647
2338,2.1419150297197382
2340,2.307224941165647
2341,2.5021161843979045
2342,2.5132844237647918
2343,2.307224941165647
2344,2.053694580841958
2345,1.9328410295707807
2347,2.053694580841958
2348,2.2574608392252475
2349,2.053694580841958
2350,2.3198357643190533
2352,2.307224941165647
2353,2.7993177087110896
2354,2.307224941165647
2355,2.307224941165647
2356,2.136870615037198
2357,2.54716628538786
2358,2.2574608392252475
2360,2.053694580841958
2361,2.6545879422331655
2362,2.5021161843979045
2363,2.053694580841958
2364,2.053694580841958
2366,2.5021161843979045
2367,2.307224941165647
2368,2.560521215042769
2370,2.692610108447306
2371,2.5132844237647918
2372,2.5270881357447217
2373,2.307224941165647
2376,2.4114643438200116
2377,2.560521215042769
2378,2.8144424252449687
2379,2.307224941165647
2380,2.0444811315128693
2382,2.053694580841958
2383,2.2608683148215007
2384,2.2574608392252475
2386,2.307224941165647
2387,2.5021161843979045
2388,2.560521215042769
2389,2.2574608392252475
2390,2.307224941165647
2391,2.5132844237647918
2392,2.307224941165647
2394,2.5132844237647918
2395,2.692610108447306
2396,2.4114643438200116
2397,2.5021161843979045
2399,2.307224941165647
2400,2.1471394869799445
2401,2.560521215042769
2402,2.692610108447306
2404,2.560521215042769
2405,2.8144424252449687
2406,2.1471394869799445
2407,2.307224941165647
2408,2.5021161843979045
2411,2.3198357643190533
2412,2.8144424252449687
2414,2.5021161843979045
2415,2.5021161843979045
2417,2.5021161843979045
2418,2.5021161843979045
2419,2.5021161843979045
2422,2.5021161843979045
2425,2.560521215042769
2427,2.0755372144677846
2428,2.5021161843979045
2429,2.8144424252449687
2430,2.5132844237647918
2431,2.692610108447306
2432,2.1011177297583115
2434,2.7993177087110896
2436,2.7993177087110896
2437,2.3198357643190533
2438,2.5021161843979045
2440,2.6545879422331655
2441,2.5021161843979045
2444,2.692610108447306
2445,2.5021161843979045
2446,2.1011177297583115
2447,2.560521215042769
2450,2.5021161843979045
2452,2.307224941165647
2454,2.2574608392252475
2457,2.6965530362162
2458,2.307224941165647
2459,2.5021161843979045
2460,2.692610108447306
2463,2.1011177297583115
2467,2.1471394869799445
2469,1.6827713515415148
2472,2.307224941165647
2473,2.5132844237647918
2476,2.8144424252449687
2477,2.008675893973271
2479,2.307224941165647
2480,2.692610108447306
2481,2.560521215042769
2482,2.307224941165647
2483,2.1471394869799445
2486,2.5270881357447217
2487,2.2715996915774803
2488,2.692610108447306
2491,2.8144424252449687
2492,2.307224941165647
2493,2.1011177297583115
2494,2.442217923067206
2495,2.5021161843979045
2496,2.5021161843979045
2497,2.692610108447306
2498,2.5021161843979045
2499,2.692610108447306
2501,2.692610108447306
2503,2.6965530362162
2504,2.1419150297197382
2505,2.1471394869799445
2506,2.0755372144677846
2508,2.2574608392252475
2509,2.2574608392252475
2510,2.307224941165647
2511,2.2715996915774803
2512,2.5021161843979045
2517,2.3198357643190533
2518,2.307224941165647
2519,2.2574608392252475
2520,2.2574608392252475
2521,2.0045906319542666
2522,2.5021161843979045
2523,2.307224941165647
2524,2.0045906319542666
2525,2.5021161843979045
2526,2.5021161843979045
2527,2.5021161843979045
2528,2.560521215042769
2529,2.5021161843979045
2530,2.307224941165647
2531,2.5021161843979045
2532,2.1011177297583115
2533,2.8144424252449687
2536,2.692610108447306
2537,2.307224941165647
2541,2.8144424252449687
2542,2.307224941165647
2543,2.307224941165647
2544,2.307224941165647
2546,2.307224941165647
2547,2.1011177297583115
2548,2.5021161843979045
2549,2.2574608392252475
2550,2.0576681190351507
2552,2.4114643438200116
2553,2.5021161843979045
2554,2.692610108447306
2557,2.3198357643190533
2558,2.4114643438200116
2559,2.5270881357447217
2560,2.307224941165647
2561,2.3198357643190533
2563,2.5021161843979045
2564,2.5132844237647918
2565,2.5021161843979045
2566,2.5021161843979045
2567,2.692610108447306
2568,2.0045906319542666
2569,2.0045906319542666
2570,2.0045906319542666
2572,2.1011177297583115
2573,2.5132844237647918
2574,2.5021161843979045
2576,2.560521215042769
2577,1.9341898921084655
2579,2.2574608392252475
2580,2.5021161843979045
2583,2.5021161843979045
2584,2.0045906319542666
2586,2.692610108447306
2587,2.307224941165647
2588,2.1471394869799445
2589,2.1471394869799445
2590,2.307224941165647
2591,2.8144424252449687
2593,2.8144424252449687
2594,2.8144424252449687
2595,2.8144424252449687
2596,2.8144424252449687
2597,2.54716628538786
2599,2.5270881357447217
2600,2.267092582717861
2601,2.26537542368112
2602,2.136870615037198
2603,2.54716628538786
2606,2.692610108447306
2607,2.5021161843979045
2609,2.4114643438200116
2610,2.2715996915774803
2611,2.26537542368112
2612,2.4114643438200116
2613,2.2608683148215007
2614,2.307224941165647
2615,2.8144424252449687
2618,2.307224941165647
2619,2.6965530362162
2620,2.307224941165647
2623,2.307224941165647
2624,2.692610108447306
2625,2.8144424252449687
2629,2.8144424252449687
2630,2.54716628538786
2631,2.54716628538786
2632,2.5270881357447217
2633,2.5021161843979045
2634,2.5021161843979045
2635,2.5021161843979045
2637,2.8144424252449687
2638,2.307224941165647
2639,2.1172260637884777
2640,2.0045906319542666
2641,2.6545879422331655
2644,2.5021161843979045
2645,2.5021161843979045
2646,2.5021161843979045
2647,2.692610108447306
2648,2.307224941165647
2649,2.307224941165647
2650,2.2574608392252475
2651,2.692610108447306
2652,2.26537542368112
2653,2.692610108447306
2655,2.1011177297583115
2656,2.3198357643190533
2658,2.307224941165647
2659,2.5021161843979045
2661,2.307224941165647
2663,2.6545879422331655
2664,2.5021161843979045
2665,2.8144424252449687
2667,2.307224941165647
2668,2.307224941165647
2674,2.4114643438200116
2676,2.307224941165647
2678,2.5021161843979045
2679,2.307224941165647
2681,2.692610108447306
2682,2.307224941165647
2683,1.9540312409199634
2684,2.1011177297583115
2687,2.307224941165647
2689,2.0045906319542666
2690,2.0045906319542666
2692,2.560521215042769
2693,2.2574608392252475
2694,2.0576681190351507
2699,2.307224941165647
2701,2.560521215042769
2702,2.2574608392252475
2703,2.560521215042769
2705,2.6545879422331655
2706,2.692610108447306
2707,2.7993177087110896
2711,2.692610108447306
2713,2.692610108447306
2714,2.307224941165647
2716,2.307224941165647
2717,2.0045906319542666
2718,2.8144424252449687
2719,2.692610108447306
2720,2.692610108447306
2721,2.692610108447306
2722,2.307224941165647
2723,2.2574608392252475
2724,2.5270881357447217
2726,2.8144424252449687
2727,2.1011177297583115
2730,2.1471394869799445
2731,2.5021161843979045
2732,2.307224941165647
2734,2.2574608392252475
2738,2.2574608392252475
2739,2.8144424252449687
2740,2.2715996915774803
2742,2.560521215042769
2743,2.1011177297583115
2745,2.1011177297583115
2746,2.2574608392252475
2747,2.2574608392252475
2748,2.307224941165647
2749,2.307224941165647
2751,2.5132844237647918
2753,2.6965530362162
2754,2.307224941165647
2756,2.5021161843979045
2757,2.5021161843979045
2759,2.4114643438200116
2760,2.267092582717861
2761,2.1471394869799445
2762,2.5021161843979045
2763,2.5021161843979045
2764,2.5021161843979045
2765,2.692610108447306
2766,1.669018019312521
2767,2.5021161843979045
2769,2.0045906319542666
2770,2.1011177297583115
2771,2.0045906319542666
2772,2.5021161843979045
2773,2.0045906319542666
2774,2.54716628538786
2775,2.5132844237647918
2776,2.692610108447306
2778,2.0576681190351507
2779,2.307224941165647
2780,2.0045906319542666
2781,2.307224941165647
2783,2.5021161843979045
2788,2.692610108447306
2789,2.2574608392252475
2790,2.0755372144677846
2792,2.2715996915774803
2793,2.0045906319542666
2794,2.560521215042769
2795,2.1420950722974044
2797,2.307224941165647
2799,2.5021161843979045
2801,2.5021161843979045
2803,2.6965530362162
2804,2.7993177087110896
2805,2.1420950722974044
2806,2.1471394869799445
2807,1.8877340238163227
2809,2.5132844237647918
2810,2.692610108447306
2811,2.307224941165647
2812,2.7993177087110896
2813,2.1011177297583115
2814,2.8144424252449687
2815,2.4114643438200116
2817,2.560521215042769
2819,2.307224941165647
2821,2.307224941165647
2822,2.5132844237647918
2824,2.5021161843979045
2825,2.3198357643190533
2827,2.5270881357447217
2828,2.2715996915774803
2829,2.560521215042769
2830,2.560521215042769
2832,2.2450752925260327
2837,2.1419150297197382
2840,2.1011177297583115
2842,2.3198357643190533
2843,2.1011177297583115
2844,2.5021161843979045
2848,1.669018019312521
